user_id,merchant_id,label
7513,1049,0
413439,508,0
119582,2565,0
106426,2537,0
194839,1131,0
84752,4756,0
156453,3941,0
180869,3828,0
304908,1892,0
106767,742,0
145384,2066,1
338226,1024,0
230422,4318,0
62534,3619,0
72468,359,1
205209,588,0
78898,3828,0
272142,1708,0
116983,4818,1
359969,3022,0
52480,4150,0
145411,4044,0
201040,4186,0
357026,1200,0
412625,2031,0
237136,4913,0
288782,868,0
333551,1102,0
167675,758,0
128035,3472,0
2556,2344,0
228811,2545,0
210240,2217,0
255547,3134,0
60739,2639,1
107966,1300,0
133678,200,0
69847,4090,0
18148,4891,0
4988,2669,0
356519,671,0
113775,4048,0
39706,3614,0
309458,4666,0
176146,3545,0
369232,3103,0
195096,3529,0
232020,2403,0
341214,598,0
370567,3111,0
61238,1212,0
104173,4044,0
417938,1618,0
63199,3828,0
216518,2173,0
365140,310,0
160236,3173,0
63907,2954,0
81749,1861,0
9029,2031,0
391272,2935,0
124854,3622,0
338397,241,0
313024,209,0
210015,3828,0
311551,4048,0
29174,1067,0
280322,993,0
77048,3828,1
27796,3191,0
276448,784,1
133498,2353,0
69945,2313,0
290613,115,0
32457,2140,0
69874,2935,1
27781,2545,0
228145,2278,0
283488,4249,0
389933,2031,0
13960,4336,0
113777,1520,0
213109,1679,0
183928,1102,0
319577,3734,0
175952,598,0
365934,4394,0
202257,2126,0
72007,1305,0
171928,747,0
274330,2928,0
150135,3350,0
132428,1090,0
351266,793,0
242422,3445,0
380517,4149,0
376875,3826,0
224392,1618,0
336959,4245,0
85274,2031,0
67427,4044,0
22779,2721,0
168296,227,0
212131,1861,0
137225,606,0
271368,2124,0
158542,1833,0
209797,4043,1
206001,2537,0
300313,2313,0
59462,1538,0
354390,4687,0
304486,574,0
226903,2220,0
29613,1327,0
98027,4525,0
178499,2721,0
154685,1890,0
139820,742,0
280901,1840,0
390580,3236,0
400265,1050,0
205175,3578,0
154221,2482,0
163158,1861,0
1496,1489,0
413290,2669,0
227264,1890,0
317783,3831,0
385768,786,0
207002,2145,0
328061,4775,0
346552,4240,0
25129,3439,0
80695,252,1
259725,503,0
90942,4171,0
58277,66,0
251532,3173,0
309218,2928,0
121020,551,0
311219,2721,0
117268,4048,0
170186,51,1
145964,3098,0
311362,1721,0
73132,1356,1
263278,222,0
303376,2229,0
151296,2981,0
196365,1318,0
341391,1131,0
3706,1399,0
149495,4747,0
318091,1963,0
217956,1346,0
107174,2537,0
319660,1145,0
99138,3072,0
382909,1425,0
26027,4043,1
21697,2173,0
13123,1310,0
220549,4829,0
269184,4992,1
182382,1618,0
21750,3291,1
120598,3159,0
96826,2318,0
61934,630,1
240739,3624,0
142774,2138,0
243607,3682,0
358880,1619,0
85362,4368,0
288247,1679,1
423273,1283,0
237356,3693,0
198455,1067,0
126734,2448,1
301690,4558,0
380910,606,0
324700,4482,0
87794,3727,0
163019,2031,0
147851,3473,0
89606,590,0
261642,4607,0
124753,2184,0
6901,4173,0
403453,4079,0
92381,1685,0
310245,598,0
239510,1452,0
374981,4318,0
343168,3734,1
359129,1356,0
143375,4600,0
141423,1102,0
92670,2173,0
151367,4413,0
99363,3828,0
214366,326,0
304859,2008,0
206715,598,0
331610,4864,0
41936,4594,0
77246,3635,0
318663,2217,0
184124,2082,1
22406,2821,0
42986,4750,0
54295,3472,0
35637,3472,0
368016,337,0
161747,1123,0
375694,4760,1
261730,1346,0
130515,129,0
417859,4282,0
287544,2928,0
14047,133,0
58804,4043,0
237902,4789,0
80366,4173,0
410751,2639,0
418633,1833,0
336839,2052,0
30416,3826,0
378388,4022,0
203928,1923,0
248621,1270,0
68035,145,0
112534,594,0
31735,1393,0
369020,574,0
379362,4173,0
85678,3609,0
298685,2403,1
420202,1399,0
179521,2664,0
70604,1283,0
329558,3022,0
401034,798,0
252526,4044,0
374870,2173,0
54813,1375,0
35602,2193,0
342118,320,0
401909,434,0
76308,1067,0
48359,798,0
117952,2856,0
329993,2217,0
38131,3576,0
15576,1936,1
378121,2482,0
71535,608,0
349516,4605,0
139108,1023,0
178377,310,0
256447,905,0
103192,1111,1
195656,361,0
111387,241,0
402253,3323,0
322307,1487,0
197024,3578,0
391730,1736,0
361773,3105,0
421001,187,0
88656,1200,0
87393,4143,0
357526,2664,0
31847,1501,0
291365,2613,0
133038,1102,0
283750,1102,1
221681,3022,0
23308,4860,0
61982,1399,0
405566,2303,0
308913,1861,1
148256,2193,0
215072,437,0
417188,798,0
424936,4324,1
217443,1910,0
28388,402,0
20024,4698,0
276428,4650,0
175576,215,0
339186,4605,0
117147,2940,0
342079,3766,0
313610,437,0
191818,4129,0
225795,3433,0
41637,3041,0
169164,1945,0
14051,1760,0
34347,3536,0
361596,606,0
284484,1892,0
403932,4871,0
135754,1470,0
247753,4374,1
227614,1521,0
379765,829,0
169869,4847,0
21066,1133,0
101050,4099,0
426263,4050,1
379818,4712,0
118487,1102,0
251630,4282,1
330049,861,0
260612,2834,0
108041,1340,0
55354,2928,0
413760,1017,0
52215,1959,0
424676,2656,1
415652,1126,0
254162,4813,0
38535,1102,0
157373,3968,0
341081,2604,0
359155,951,0
82942,682,0
6147,3645,0
408084,2138,0
166654,1193,0
167406,3227,0
324309,4044,0
123217,1851,0
196961,4129,0
135255,2811,0
42441,1742,0
123057,4677,0
198173,1056,0
419883,4864,0
291476,1346,0
140592,3472,0
127575,2928,0
78226,2102,0
308287,1708,0
1312,415,0
121149,3531,0
36039,4976,0
213442,818,0
321124,4368,0
115820,1346,0
209059,4131,0
36241,4545,0
39929,1079,0
377435,4191,0
46068,4787,0
353109,2766,0
258887,523,0
366788,1833,0
334677,4034,0
258920,2712,0
221002,4619,0
131247,614,0
210921,203,0
398757,416,0
375203,1666,1
385768,4079,0
34877,1000,0
150102,3629,0
311291,3910,0
205148,786,0
81853,2810,0
401368,534,0
303297,2928,0
369110,643,0
74872,2266,0
70680,3828,0
159427,3773,0
93987,740,0
120733,121,0
176096,4394,0
66394,4371,0
194317,1719,0
173338,2482,0
23945,129,0
52418,98,0
166666,2435,0
309806,1501,0
270559,311,0
340110,4079,0
69465,3463,0
339825,2273,0
258305,4966,0
219679,3173,0
57011,2910,0
266553,804,0
326762,3614,0
394320,1839,0
423191,4282,0
35563,2537,0
113236,4933,0
159855,4282,0
220192,1447,0
264026,1832,0
328975,3875,0
141281,3623,0
119163,1425,0
228909,120,0
164178,414,0
61307,1126,0
89080,3971,0
7737,1890,0
341590,3971,0
156182,1412,0
48610,954,0
227905,946,0
249078,2594,0
64112,4043,0
270343,2537,0
373192,962,0
425903,1811,1
268216,1628,0
311906,3319,0
145449,2760,0
275819,3898,0
22548,3971,0
275197,4047,0
331586,962,0
311006,3609,0
3502,1310,0
365734,3396,0
363120,3734,0
266915,3536,0
80902,2173,0
400612,4848,0
191713,3220,0
276145,2776,0
83733,1495,0
272009,2099,0
383817,4760,0
236897,4929,0
394231,1642,0
399871,1892,0
77460,4659,0
217100,2915,0
88635,4864,0
81155,1659,0
152888,323,0
192082,1470,0
293878,4677,0
212311,3609,0
303377,605,0
401155,4577,0
209578,3828,0
407910,3897,0
240130,4463,0
68021,4352,0
158975,3085,0
194378,3015,0
272902,4049,0
96376,323,0
47296,1916,0
224159,4181,1
113079,4693,0
158147,2767,1
275667,2597,0
224185,141,0
27352,1640,0
177752,4471,0
305510,1399,0
124253,3016,1
182632,2537,0
352153,1861,0
354831,3578,0
416363,2562,0
393097,1738,0
327664,4536,0
376649,2061,0
23506,3898,0
328362,1093,0
205283,166,0
339729,1308,0
192462,3382,0
321039,4834,0
291130,1679,0
4950,2928,0
272987,3862,0
369037,1760,0
229394,3191,0
115737,4480,0
400326,1875,0
89369,2273,0
164622,2543,0
330110,3822,0
131741,1514,1
317281,4325,0
213563,308,0
179184,4708,0
208342,1816,0
318670,310,0
150203,3734,0
73173,1939,0
335979,1704,0
283360,141,0
104977,4848,0
348990,1487,0
170703,503,0
208030,66,0
242683,2872,0
215785,145,1
243333,4026,0
424780,469,1
418530,2482,0
128876,4044,0
226690,3424,0
286430,4793,0
7499,862,0
354675,3828,0
144042,2031,0
229334,1031,0
199977,2273,0
289754,4258,0
245414,3828,0
202015,4171,0
408898,1761,0
199328,3318,0
272514,3828,0
105597,4760,0
56123,3828,0
242506,4394,0
396505,4281,0
310482,2856,0
79173,4871,0
398223,3828,1
11099,2102,0
159578,293,0
374028,1900,0
182737,361,0
133122,141,0
202081,4305,0
288952,3646,0
376818,1056,0
337083,66,0
95592,1193,0
159488,2608,0
6973,360,0
346848,4818,0
51087,4979,0
295714,4316,0
171840,4394,0
99198,4525,0
54234,2361,0
261923,2459,0
318359,2099,0
75096,2124,0
117118,4282,0
187680,3723,0
14786,1760,0
66164,2429,0
39374,4659,0
49395,3350,0
367443,1346,0
351572,3623,0
57828,3578,0
263823,3166,0
18741,777,0
287530,3225,0
118951,3266,0
194690,598,0
56105,3418,0
126686,1276,0
99776,326,0
11293,2128,0
57520,605,0
264954,4369,0
58185,3828,0
190088,4044,0
207669,4234,0
2770,1031,0
365190,1126,0
179283,2668,0
104349,4976,0
103378,1948,0
311406,3304,0
246667,1719,0
132806,1999,0
390650,3819,0
162759,962,0
171313,114,0
5665,4044,0
343241,1283,0
156420,4322,0
18831,102,0
91958,2173,0
36507,1833,0
334159,4173,0
5249,2537,0
197448,685,0
301884,4747,0
196688,1274,0
252812,2629,0
11822,3613,0
46318,4733,0
382237,3205,0
7855,3571,0
230325,718,0
10919,2435,1
406939,1618,0
340170,827,0
77118,2403,0
423448,1618,0
83272,3382,0
176253,1583,0
161560,1200,0
380186,4760,0
324388,2403,0
182906,1784,0
373997,3828,0
46713,2128,0
158379,2537,0
26408,1310,0
129734,3072,0
126566,3828,0
421055,4005,1
389924,1963,0
362396,783,0
43128,4173,0
161569,547,0
205329,3103,0
184094,1472,0
419475,1353,0
348417,4083,0
417237,264,0
133905,3657,0
193801,2710,0
416963,2138,0
351438,2140,0
405571,121,0
374889,3986,0
130503,4173,0
237481,1487,0
12514,361,0
42096,4265,0
228331,4198,0
369823,4125,0
171067,2767,0
153775,2403,0
211128,872,1
157356,4760,0
185406,1487,0
424251,99,1
88785,3623,0
339653,503,0
40924,608,0
20606,3472,0
326068,3205,0
110308,13,0
157732,3828,0
397648,121,0
157533,424,0
424368,1591,1
219716,740,0
89029,1339,0
213946,1356,0
423380,4090,0
201798,2639,0
107032,962,0
322316,3828,0
415819,3828,0
252025,2193,0
259731,1346,0
210727,1487,0
224079,2072,0
125601,2872,0
343714,4671,0
174943,1963,0
171057,3502,0
320198,104,0
152302,4173,0
128133,1501,0
291829,4938,0
410189,3098,0
75898,4950,0
388702,168,0
371527,3959,0
55697,2795,0
173531,1340,0
297027,1851,0
45085,4540,0
221436,641,0
107668,412,0
227752,1679,0
45707,2030,0
57852,4483,0
16785,3349,0
27418,598,0
77190,1760,0
324746,3225,0
220684,4438,0
360972,1963,0
66137,885,0
348962,2078,0
329424,4976,0
239350,3828,0
425963,712,1
183321,4282,0
319257,951,0
44616,2435,1
335589,4976,0
353829,1749,0
26930,2051,0
315891,3640,0
360222,293,0
252074,4401,0
170941,1454,0
233874,4638,0
152917,4659,0
144032,3205,0
206780,4976,0
393657,2091,0
387132,3891,0
342244,4728,0
13261,2698,0
322459,2664,0
88598,152,0
18157,361,0
118141,1597,0
280654,1643,0
99540,3022,0
235066,1520,0
406314,2266,1
101482,3284,0
336714,4346,0
219067,4230,0
235320,2828,0
68520,1659,0
196763,1346,0
320551,2954,0
369474,3152,0
40047,1833,0
389166,1203,0
328988,1987,0
113748,1825,0
237438,3323,0
313702,4826,0
179422,2225,0
194316,4018,0
376171,946,0
198177,203,0
186859,4919,0
275884,2565,1
148938,4982,0
189728,2225,0
216210,246,0
333356,3941,0
101557,1678,0
234988,4043,0
323300,4705,0
23507,4382,0
20162,946,0
306479,4044,0
405768,4775,0
409851,3230,0
301039,3072,0
106068,3990,0
76887,3965,1
358696,13,0
392776,2459,0
48060,2562,0
420094,1356,0
377010,2454,0
103905,1133,0
52957,2664,0
424757,1591,1
425771,3050,1
315705,2670,0
325452,4234,0
147843,2459,0
356752,2031,0
313541,4050,0
43344,2429,0
87613,756,0
44220,1679,0
181172,2608,0
230400,3563,0
5446,2954,0
215015,1944,0
34470,4760,0
16971,4614,0
285360,4287,0
272609,1918,1
252568,2277,0
183358,2173,0
192332,3538,0
399178,3098,0
156281,4955,0
141135,598,0
291407,3898,0
43911,2047,0
43037,1679,0
356007,1875,0
221532,2928,0
402888,784,0
134474,1346,0
138834,2102,0
325958,156,0
185730,133,0
242420,3990,0
382127,1203,0
234511,2175,0
212442,2864,1
138098,4009,0
209872,4198,0
243484,1833,0
88697,740,0
409761,3473,0
65971,2445,0
318593,1472,0
241439,724,0
221489,897,0
233780,1892,0
50499,3828,1
288365,1538,0
155334,1248,0
79261,10,0
268257,4504,0
191309,1760,0
180288,3310,0
198104,3159,0
188190,120,0
411245,234,1
202889,3469,0
351241,777,0
265053,1102,0
376190,3476,0
268008,4048,0
292101,2193,0
318511,742,0
402629,4090,0
419813,326,0
412323,4536,0
15101,4050,0
335986,3230,0
61092,4173,0
100409,1916,0
229549,2766,0
356510,4173,0
192176,191,0
381581,3014,0
212240,3111,0
416016,3191,0
295953,1791,0
52154,4240,0
373007,1356,0
203290,66,0
37595,3127,0
219069,1557,0
357160,4287,0
347458,915,0
19853,685,0
366552,3734,0
324925,1506,0
363092,361,0
318028,4976,0
115476,742,0
49604,1472,0
160471,3965,0
50199,2343,0
325147,3609,0
78350,4928,0
35587,1964,0
114627,4044,1
294433,3405,0
120719,3640,0
68183,2242,0
146916,1407,0
324576,4131,0
113864,3361,1
282966,3500,0
236491,2081,1
188952,2236,0
125253,2273,0
80077,4468,0
6838,3826,0
310382,2143,1
255803,4282,0
284991,1031,0
135634,4388,0
305166,3301,1
336216,4605,0
88271,246,0
173456,2569,0
216405,1310,0
22273,4234,0
163196,2031,0
80636,1451,0
312707,3323,1
259098,4408,0
373015,2664,1
194290,4756,0
338769,3411,0
338847,2397,0
22002,594,0
175508,46,0
75813,4672,0
230209,3152,1
372845,652,0
51124,2278,0
210829,151,0
135700,698,0
388764,3734,1
233670,1056,0
238051,2180,0
16106,742,0
9170,3828,0
151905,121,0
422149,4357,0
304757,1056,0
136249,2482,0
397387,4818,0
75011,588,0
154094,1056,0
268936,66,0
143557,1346,1
420662,1592,0
279052,3444,0
25454,1588,1
71424,1618,0
111097,1923,0
379833,1327,0
177897,606,0
300518,2721,0
298292,2755,0
384833,4605,0
157482,361,0
29881,2954,0
225311,2026,0
131220,608,0
246393,2447,0
217171,2026,0
161793,2537,0
19156,215,0
134170,4131,0
75232,748,0
130516,1401,0
332148,4198,0
202607,798,0
43026,1679,0
291812,3205,0
95256,4976,0
107720,2273,0
305458,4287,0
58958,168,0
11165,3635,0
270915,2281,0
339224,2972,0
52917,1963,0
80140,962,0
169916,1742,0
332214,2173,0
336903,1305,0
426045,1605,1
408734,1943,0
77948,4287,1
228635,2397,0
202533,798,0
247891,1053,0
218503,2124,0
76860,2536,0
61536,1618,0
12596,2511,0
152874,416,1
149528,4048,0
22716,4871,0
136133,2664,0
380094,3054,0
175374,2910,0
341167,3319,0
3146,4173,0
180452,3176,0
317140,821,0
392285,3057,0
22695,2926,0
38196,10,0
312050,141,0
309596,4542,0
408062,3734,1
229440,4042,0
306035,1425,0
387465,4377,0
325153,2869,0
391363,3990,1
217883,1966,0
388263,3111,0
4909,4710,0
324577,2217,0
5324,4818,0
347495,3105,0
161263,3016,0
5560,3854,1
203144,2241,0
370601,1031,0
158976,2880,0
411447,3205,0
204991,3971,0
57443,1740,0
260655,4048,0
302602,1911,0
176545,1592,0
276794,3593,0
219458,2664,0
97732,1116,0
316201,4234,0
138760,3826,0
82528,1487,0
40919,4571,0
208990,1861,0
270363,3284,0
186226,1377,0
56122,10,0
192937,1332,0
96190,1489,0
30589,1399,0
129384,4705,0
265421,4171,0
96193,4750,0
151066,3284,0
358286,246,0
223744,4265,0
256888,3959,0
300661,630,1
53851,250,0
231484,343,0
27453,1126,0
252775,2454,0
4731,1485,0
173734,1800,0
146592,3941,0
184187,300,0
298281,2828,0
348098,2669,0
79975,3173,0
115983,4385,0
282037,1466,1
47898,4760,0
337857,1999,1
244358,415,0
84876,219,0
165563,3566,0
270699,4687,0
70095,598,0
360310,3835,0
289227,2124,0
353686,2482,0
335956,3271,0
187120,2441,0
293790,3862,0
281999,1056,0
204748,1760,0
44931,1425,0
259299,361,0
224421,1661,1
79083,343,0
167928,3236,0
237619,2273,0
97969,3361,0
174728,4427,0
339222,2664,0
172051,1133,0
13114,1346,0
342037,4163,0
388212,1900,0
210592,1353,0
391761,323,0
44467,474,0
390059,3828,0
27898,4760,0
186145,2545,0
110971,3323,0
146665,2394,0
211436,1963,0
274188,1916,0
203539,4760,0
159686,2403,0
146256,4322,0
257098,1582,0
369253,4090,0
171245,1062,0
357927,1704,0
90668,2436,0
216836,574,0
124138,3955,0
314983,141,0
325087,4950,0
340403,4270,0
192307,4438,0
111956,682,1
113717,1102,0
368423,1223,0
313717,2810,0
264924,685,0
116662,4079,0
348567,3602,0
259495,4760,0
27884,2727,0
172674,4043,0
344112,2397,0
185429,1203,0
21995,4864,0
186714,4992,0
28879,669,0
311270,4727,0
410022,4525,0
215546,2482,0
166385,3200,0
185420,4871,0
415499,3635,0
397115,4536,0
306052,3875,0
68886,3771,0
70898,3826,0
91706,1103,0
79504,1538,0
10176,3462,0
3184,1573,0
190960,1618,0
43920,3614,0
214051,3473,0
296942,4050,0
6750,1143,0
14320,1501,0
59339,3472,0
369915,3525,0
60438,1372,0
332231,4647,0
130510,361,0
413305,2072,0
146070,4966,0
72696,1124,0
37723,4057,0
289280,2279,0
124807,3462,0
395250,793,0
151947,2537,0
151662,1031,0
41927,2681,0
33594,3578,0
402925,1435,0
387110,3524,0
125251,2592,0
310037,3363,0
88862,1816,0
244148,812,1
398422,354,0
284700,3410,0
281007,200,0
113640,4282,0
91189,3205,0
420450,968,0
153653,2149,0
270390,2011,0
352877,1588,0
174836,547,0
9145,4044,0
33010,4976,0
143622,3614,0
97996,2144,0
381251,437,0
384987,1892,0
29572,4661,0
99418,523,0
118968,946,0
77675,643,0
59229,3230,0
141046,4042,0
177654,798,0
121913,4282,0
74347,4976,0
303881,278,0
177781,2318,0
54517,3828,0
135731,3304,0
219075,437,0
372852,594,0
285937,2108,0
222198,3580,0
80982,4173,0
203155,654,0
38190,133,0
101804,588,0
43419,1512,0
4193,1067,0
202856,4267,0
315305,3955,0
422786,2821,0
261166,1370,0
31824,1393,0
343194,3835,0
130117,4499,0
249560,3828,0
216943,4325,0
253391,414,0
198261,861,0
237842,3016,0
333024,4186,0
286298,2138,0
418051,3152,1
333053,4282,0
245105,905,0
261935,4864,0
233220,2562,0
198171,4079,0
78790,4469,0
299267,2952,0
143206,3593,0
70920,4607,0
157847,2318,0
392593,1752,0
79341,221,0
325088,4425,0
209592,1050,0
121582,3444,0
372734,3826,0
38458,3345,0
25596,1131,0
425910,3050,1
190001,3734,0
92008,2608,0
377318,4793,0
144951,1605,0
71843,3872,0
300740,794,0
301287,4841,0
174266,4847,0
392769,3472,0
281676,1659,0
108495,4558,0
389606,3578,0
153441,4913,0
404133,1557,0
158387,1346,0
426094,3334,1
222712,649,0
896,2051,0
204258,4173,0
199946,778,0
373082,2318,0
104847,2255,0
173057,4659,0
213665,4882,0
404839,4919,0
23786,4368,0
151459,323,0
373695,3839,0
280762,2403,1
49218,2615,0
211779,914,0
105992,2217,0
224415,1133,0
161138,4131,0
20264,2981,0
90498,4186,0
35599,742,0
237459,3419,0
209183,3396,0
279217,3839,0
112768,4042,0
292487,4049,0
108522,1305,0
133405,1096,0
95139,2537,1
318335,1487,0
390150,598,0
151337,3007,0
276155,3727,0
40570,4219,0
176513,1484,0
130105,747,0
92178,4322,0
60767,510,0
154870,685,1
57672,790,1
239706,4985,0
354197,1460,0
404442,4458,0
19583,3578,0
365868,1056,0
244883,4760,0
159327,4044,0
226097,4143,1
47512,962,0
354228,1892,0
302135,684,0
211986,4044,0
191768,2928,0
198458,773,0
228664,4173,1
216157,1346,0
282946,3905,0
17163,4291,0
85854,2537,0
105580,4760,0
414024,416,0
158539,1483,0
289926,588,0
159865,2343,1
14509,412,0
425488,1146,1
38179,3936,0
11264,2730,0
293637,643,0
247617,2281,0
127194,4760,0
23939,523,0
414212,1724,0
96370,3955,0
230409,2393,0
140893,1722,0
267357,2273,0
235273,2273,0
14098,4282,0
150772,3853,1
398843,3828,0
422515,148,0
425363,2646,1
70969,1661,0
341183,3646,0
199363,3085,0
211960,3529,0
311505,3844,0
300244,2511,0
234015,3826,0
227716,148,0
290111,3536,0
368299,1923,0
352142,4454,0
246457,3472,0
15914,3230,0
236773,2482,0
328192,4306,0
4606,4771,1
180261,3484,1
268728,4143,0
288818,4044,0
88847,598,0
30757,1356,0
240798,2045,0
146346,3835,0
45025,3828,0
151454,2569,0
138840,1499,1
384452,4268,0
387146,1346,0
143913,503,0
308801,2353,0
261608,2664,0
355157,606,0
398566,4765,0
48829,1346,0
358055,293,0
238631,3472,0
167832,4783,0
261521,798,0
331378,2928,0
350149,2031,0
97788,1102,0
191847,2669,0
162626,1833,0
153643,2443,0
230553,3152,0
173516,1895,0
85614,1131,0
197790,4607,0
303279,606,0
354353,4026,0
61065,4594,0
365687,1067,0
310691,2824,0
20159,4708,0
33555,4044,0
78572,2424,0
215890,508,0
353669,2592,0
306093,4894,0
23692,1000,0
416795,2361,0
26634,1677,1
190344,4475,0
230277,4933,0
125343,3971,0
150968,2579,0
403626,3990,0
160684,1131,0
186346,2482,0
160802,1076,0
197226,4955,0
214046,2118,0
263571,66,0
219484,310,0
218488,4955,0
201284,4659,0
29747,1102,0
289722,4287,0
406662,2899,0
93871,4705,0
378101,4181,0
308221,2684,0
343671,3640,0
400935,4044,1
48758,3687,0
286825,989,0
291524,4131,0
202049,2664,0
414168,4385,0
106900,2537,0
237245,2608,0
241691,4173,0
29792,3990,0
300031,3623,0
250348,4976,0
8502,2108,0
27127,2787,0
109647,1708,0
415385,3205,0
322695,4659,0
129739,1978,0
368607,4549,0
4944,4589,0
260984,1999,0
278757,2935,0
13912,1557,1
83720,603,0
222066,24,0
75239,3599,0
100664,3171,0
279440,1264,0
295019,2900,0
313414,3256,0
365891,1013,0
423238,4368,0
245762,1923,0
263828,1485,0
8520,323,0
140037,2435,0
31539,2810,0
286989,416,0
414382,1536,0
206032,246,0
273698,1594,0
160434,2124,0
17318,2007,0
361688,4280,0
78158,3173,0
149115,1281,0
308828,1618,0
3788,1760,0
273068,1679,1
365918,3123,0
396967,63,0
212199,246,0
276893,1581,0
250337,4282,0
399583,786,0
176078,1983,0
81183,2047,0
235934,168,0
122678,3839,0
187814,951,0
356014,1115,0
344196,3734,0
125895,3593,0
157892,2745,0
26373,2565,0
425634,62,1
59044,4044,0
121257,523,0
289786,1393,0
310323,436,0
306181,1841,0
111902,1090,0
1526,4474,0
244928,4976,0
15862,4826,0
126081,10,0
122140,1840,0
198131,3349,0
115566,4090,0
228240,3462,0
231820,1884,0
321216,2031,0
369243,2193,0
297226,4394,0
211005,2454,1
93458,4966,0
136998,2248,0
425120,2731,1
66883,4739,0
249414,606,1
42469,1808,0
382256,731,0
217140,2298,0
198537,643,0
117726,2565,1
269024,2772,0
343902,1916,0
126124,2099,0
298054,3451,1
187435,1370,1
48217,1103,0
327998,2891,0
379702,4558,0
198974,4847,0
245986,1892,0
110680,3103,0
248403,2873,0
135949,1810,0
384430,1892,0
308625,2981,0
372344,4589,0
94416,3152,1
214080,661,0
352365,4143,1
247745,121,0
231503,3936,0
108411,786,0
276939,4693,0
53790,606,0
240316,1983,0
252682,2766,0
